timestamp,X,Y,Z
2025-07-06 12:00:00,0.12483570765056164,-0.16871663261174968,0.3259673257120586
2025-07-06 12:00:01,0.09308678494144078,-0.24285787782081414,0.3766369456501289
2025-07-06 12:00:02,0.13238442690503463,-0.2535446249030556,0.2945619925771571
2025-07-06 12:00:03,0.17615149282040127,-0.17587637923784075,0.3200855861049471
2025-07-06 12:00:04,0.08829233126383321,-0.21117313926629255,0.33450719958555564
2025-07-06 12:00:05,0.08829315215254098,-0.16429997529539542,0.2799389764057082
2025-07-06 12:00:06,0.17896064077536958,-0.17633811877132277,0.31120462409052085
2025-07-06 12:00:07,0.13837173645764544,-0.20364144563284364,0.3006296200390897
2025-07-06 12:00:08,0.0765262807032524,-0.24233968590342025,0.30488380492744155
2025-07-06 12:00:09,0.12712800217929823,-0.27574236123429324,0.2613495108072267
2025-07-06 12:00:10,0.07682911535937689,-0.22232574760335105,0.3012255087129471
2025-07-06 12:00:11,0.07671351232148715,-0.1571800602838264,0.32489991456227246
2025-07-06 12:00:12,0.11209811357830171,-0.18929531279348982,0.37255718038975205
2025-07-06 12:00:13,0.004335987767110111,-0.2622869389355994,0.3479635413042603
2025-07-06 12:00:14,0.013754108374348359,-0.19134095370744092,0.4076591228755778
2025-07-06 12:00:15,0.07188562353795137,-0.18073413101355817,0.2616326218555975
2025-07-06 12:00:16,0.049358443983278814,-0.24419287181005667,0.3436160318360339
2025-07-06 12:00:17,0.1157123666297637,-0.1923137447027236,0.3091671002869176
2025-07-06 12:00:18,0.054598796223939455,-0.1970895640777,0.4094901466608836
2025-07-06 12:00:19,0.02938481493323543,-0.2571485148915312,0.2595850857322424
2025-07-06 12:00:20,0.1732824384460777,-0.18211063198258584,0.2580139078909612
2025-07-06 12:00:21,0.08871118497567322,-0.1719607736815883,0.27003036772779887
2025-07-06 12:00:22,0.1033764102343962,-0.14584743784123616,0.19380521378450966
2025-07-06 12:00:23,0.02876259068932717,-0.14730989739825487,0.2737122489159619
2025-07-06 12:00:24,0.07278086377374088,-0.2688834683978546,0.2620433669223151
2025-07-06 12:00:25,0.10554612948549331,-0.24689125199575615,0.30751968932381035
2025-07-06 12:00:26,0.04245032112888486,-0.174248236639567,0.31708779878885796
2025-07-06 12:00:27,0.11878490091728361,-0.17431070245438957,0.3938085419607943
2025-07-06 12:00:28,0.06996806550405976,-0.1742476156846976,0.34752119190930253
2025-07-06 12:00:29,0.08541531251033617,-0.007363425467263929,0.27115481721687984
2025-07-06 12:00:30,0.06991466938853017,-0.17145547446534165,0.2550792664325821
2025-07-06 12:00:31,0.1926139092254469,-0.14322171799097005,0.3245959585753253
2025-07-06 12:00:32,0.09932513876310331,-0.1522999118253399,0.23398833964896787
2025-07-06 12:00:33,0.047114453552204984,-0.16743043743471012,0.39157293829271766
2025-07-06 12:00:34,0.14112724560515946,-0.21576346223201728,0.35897200603606433
2025-07-06 12:00:35,0.03895781750144889,-0.16205153897533664,0.2765412173947647
2025-07-06 12:00:36,0.11044317975023778,-0.2386412607268786,0.21434327354545613
2025-07-06 12:00:37,0.002016493806011224,-0.21184093033700047,0.36769361870827066
2025-07-06 12:00:38,0.03359069755507847,-0.2242681773914552,0.2942730077373691
2025-07-06 12:00:39,0.10984306179345618,-0.19590629303068388,0.3618908155986731
2025-07-06 12:00:40,0.13692332899977053,-0.08426707166632458,0.22027861706028162
2025-07-06 12:00:41,0.10856841405949853,-0.2933632596295874,0.27003124885231133
2025-07-06 12:00:42,0.09421758588058798,-0.16568699048127433,0.3002621849859091
2025-07-06 12:00:43,0.08494481522053557,-0.2806357935594826,0.30234902968823707
2025-07-06 12:00:44,0.026073900481628637,-0.22359659328947168,0.2774967264260378
2025-07-06 12:00:45,0.06400778958026457,-0.1455524701516317,0.33114249661737494
2025-07-06 12:00:46,0.07696806145201063,-0.19678599904522687,0.24661897853087028
2025-07-06 12:00:47,0.15285611131094579,-0.2538872388964653,0.2928810257489353
2025-07-06 12:00:48,0.11718091447842308,-0.23576518546299843,0.3060147815855949
2025-07-06 12:00:49,0.011847992231863308,-0.1660201125532662,0.32572194170293745
2025-07-06 12:00:50,0.11620419846973976,-0.23651833158585683,0.3355807439044445
2025-07-06 12:00:51,0.08074588597918418,-0.18917707052090127,0.24376789540810653
