timestamp,X,Y,Z,label
2025-07-06 12:00:00,0.1417846056032571,-0.18156633455635496,0.3279163456260861,normal
2025-07-06 12:00:01,0.043514657267119096,-0.21966694061636804,0.30380026957062056,normal
2025-07-06 12:00:02,0.12649020889576415,-0.19856275885325914,0.32693779962231845,normal
2025-07-06 12:00:03,0.17207843103289502,-0.13607740686963507,0.25396632034603167,normal
2025-07-06 12:00:04,-0.023582225006364463,-0.19044504659900485,0.3084680412018039,normal
2025-07-06 12:00:05,0.060155237226476165,-0.19767817259219256,0.22931427515475097,normal
2025-07-06 12:00:06,0.128853606359027,-0.267992807048996,0.29443869693256497,normal
2025-07-06 12:00:07,0.08984773069785038,-0.16268732169863898,0.2548046179267605,normal
2025-07-06 12:00:08,0.11855729366856545,-0.16772579094294623,0.26322350287051166,normal
2025-07-06 12:00:09,0.06980074066420898,-0.091837263834727,0.36180465876052187,normal
2025-07-06 12:00:10,0.104329489373645,-0.21538891174765004,0.35456550602971343,normal
2025-07-06 12:00:11,0.09221613823039604,-0.18904248361680306,0.3304569060453588,normal
2025-07-06 12:00:12,0.15838910308299037,-0.18753081581446224,0.24538436176637105,normal
2025-07-06 12:00:13,0.11272104216506067,-0.12112733601182629,0.2841795775152599,normal
2025-07-06 12:00:14,0.11688013310376011,-0.2047647766193476,0.36065488499895915,normal
2025-07-06 12:00:15,0.07940615169387663,-0.18604892371148304,0.3070858456819952,normal
2025-07-06 12:00:16,0.07561968879637533,-0.16960517451417306,0.41596647699908473,normal
2025-07-06 12:00:17,0.07837209060901895,-0.1906695438421821,0.31966589196971856,normal
2025-07-06 12:00:18,0.11972260711891484,-0.22232168072752642,0.3096024558245016,normal
2025-07-06 12:00:19,0.07895077595898686,-0.19029550035508463,0.2845441767898749,normal
2025-07-06 12:00:20,0.11448874284482065,-0.14631841250701141,0.3066770452391141,normal
2025-07-06 12:00:21,0.20377003993227194,-0.25132576497055303,0.29237650818097277,normal
2025-07-06 12:00:22,0.1435562351715846,-0.1933515162926562,0.3354054338344295,normal
2025-07-06 12:00:23,0.08369882339160795,-0.2350060407469587,0.3478351158397292,normal
2025-07-06 12:00:24,0.16006069610819726,-0.1402476685537579,0.2607005269746025,normal
